"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti"
"Italia","2020-03-20 00:00:00","46264.39134028368","251.85318529742653","-","-","3997.6363420135335","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-21 00:00:00","51905.73528563686","288.9288391350128","-","-","4584.230144574056","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-22 00:00:00","57955.305689584486","333.6271885844253","-","-","5219.046607885183","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-23 00:00:00","64412.16306017695","387.02368642920555","-","-","5901.23908597071","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-24 00:00:00","71272.69927954314","450.2065815058522","-","-","6629.479212370775","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-25 00:00:00","78530.70117550385","524.2600269837785","-","-","7401.988380207367","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-26 00:00:00","86177.44875285249","610.2472445185995","-","-","8216.577180402526","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-27 00:00:00","94201.84424157129","709.194166952293","-","-","9070.69104813906","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-28 00:00:00","102590.5677345201","822.0739403772677","-","-","9961.460351482809","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-29 00:00:00","111328.2549571545","949.7926152138753","-","-","10885.753213603675","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-30 00:00:00","120397.69262465475","1093.1762985906898","-","-","11840.22947653388","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-03-31 00:00:00","129780.02688205046","1252.9599797092233","-","-","12821.394374748581","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-04-01 00:00:00","139454.98047278405","1429.7781786924024","-","-","13825.650676485733","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
"Italia","2020-04-02 00:00:00","149401.07452176325","1624.1575099601323","-","-","14849.348256393132","[101.16021449522918, 131.37506282080676, 169.69193937300815, 217.22447155076316, 275.04785667088527, 344.17327982433835, 425.5246484698778, 519.918346908491, 628.0465161597112, 750.4641675685616, 887.5802528488257, 1039.6526475190285, 1206.7868643008105, 1388.9382009315932]"
