denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
Abruzzo,2020-03-17 17:00:00,245.45247988884321,11.072316045681088,233.24384314746743,10.626697173357838,12.208636741375779,1.7535376749679101,60.21234577179658,4.097619715290964,57.212733647781164,3.911503124557235,2.999612124015396,0.4567506860120574
Abruzzo,2020-03-18 17:00:00,325.2298503741302,16.94720983654812,309.0467140810071,16.225630111662404,16.183136293123102,2.3620649455858422,79.77737048528698,6.073497249489165,75.80287093353968,5.792419353250018,3.974499551747323,0.6201352254184628
Abruzzo,2020-03-19 17:00:00,430.92581964774905,25.685863126026252,409.47654972011543,24.549717085354278,21.44926992763364,3.1911427599658477,105.69596927361886,8.916966367817244,100.42983563910832,8.498586089045245,5.266133634510538,0.8435822173220485
Abruzzo,2020-03-20 17:00:00,570.9543878224151,38.50250238182017,542.5277633065833,36.75392644046442,28.426624515831787,4.322500557772787,140.02856817466608,12.982015486490072,133.0512135864679,12.366561267199957,6.977354588198146,1.1493322220452735
Abruzzo,2020-03-21 17:00:00,756.4560179818777,57.105184965360316,718.7850558894364,54.46256404534027,37.67096209244132,5.868194654121787,185.5016301594626,18.760826072330055,176.2572925828531,17.86424043404488,9.244337576609535,1.5678119707281521
Abruzzo,2020-03-22 17:00:00,1002.1773495046097,83.88532444158398,952.2590308350375,79.94944018580823,49.91831866957219,7.98174757351121,245.72133152273193,26.9355671166437,233.47397494560107,25.640056611037593,12.247356577130866,2.1406085719321246
Abruzzo,2020-03-23 17:00:00,1327.6319134089665,122.17764555943488,1261.4886021197076,116.38488062982447,66.14331128925885,10.873316657012035,325.45456390435686,38.448798971155306,309.2295712846701,36.58983776575924,16.22499261968666,2.9245034208396934
Abruzzo,2020-03-24 17:00:00,1758.629459060473,176.61546820047005,1670.9932828428464,168.17321276764324,87.63617621762667,14.830316163351807,430.99754565150647,54.59870081976519,409.5046807231388,51.94720305682397,21.492864928367823,3.9969307535566756
Abruzzo,2020-03-25 17:00:00,2329.2871838683045,253.61409071045534,2213.182724381901,241.41178251445308,116.10445948640326,20.245399019102965,570.6577248078315,77.16708554119052,542.1894415390548,73.40502068479711,28.468283268776588,5.4633426367567886
Abruzzo,2020-03-26 17:00:00,3084.6681109994306,362.024965021643,2930.8610309336414,344.5118984121781,153.8070800657894,27.654333906792434,755.3809271311261,108.59013622919268,717.6783065517402,103.27728505614684,37.702620579386135,7.467109590448199
Abruzzo,2020-03-27 17:00:00,4084.2306013590796,514.0152478042393,3880.499825081491,489.03324728323486,203.73077627758855,37.787123398580164,999.562490359649,152.1837511720932,949.6387941478497,144.71255862161533,49.923696211799154,10.202766163358929
Abruzzo,2020-03-28 17:00:00,5406.318112716303,726.2405792966484,5136.496294192373,690.7956613370817,269.8218185239305,51.63672862959902,1322.0875113572238,212.4367583529314,1255.9964691108821,201.97130855614435,66.09104224634197,13.933619909959159
