denominazione_regione,data,totale_casi,std_totale_casi,totale_attualmente_positivi,std_totale_attualmente_positivi,guariti_o_deceduti,std_guariti_o_deceduti
Abruzzo,2020-03-20 17:00:00,495.2303865254542,18.249905463145673,470.00588946253896,17.54052048451706,25.224497062915244,2.914609629194595
Abruzzo,2020-03-21 17:00:00,646.7757416337205,27.244524579058417,613.8231208214933,26.115881772267915,32.95262081222718,3.8638053495343234
Abruzzo,2020-03-22 17:00:00,844.6614605371456,40.36032456615231,801.6161794516526,38.611480447097826,43.04528108549306,5.1362177771946795
Abruzzo,2020-03-23 17:00:00,1103.0354114489246,59.24184327977353,1046.8100525154578,56.591056993126344,56.22535893346691,6.84445506779502
Abruzzo,2020-03-24 17:00:00,1440.349105169102,86.16555947758702,1366.912784436935,82.21873518916092,73.43632073216685,9.140426884706843
Abruzzo,2020-03-25 17:00:00,1880.655723760005,124.27237390476475,1784.7464851193427,118.48021684548588,95.9092386406623,12.22893073629331
Abruzzo,2020-03-26 17:00:00,2455.291829491774,177.886578440665,2330.041860300771,169.48641869528998,125.24996919100279,16.385885477916123
Abruzzo,2020-03-27 17:00:00,3205.05064063077,252.95692087320728,3041.49823176611,240.893828269052,163.55240886465967,21.98280352094463
Abruzzo,2020-03-28 17:00:00,4182.981156604792,357.6741166090109,3969.435775102546,340.4941681603246,213.5453815022457,29.519669750017282
Abruzzo,2020-03-29 17:00:00,5457.977364925453,503.3524470766907,5179.1946372358425,479.0586673700087,278.78272768961006,39.66923297579682
Abruzzo,2020-03-30 17:00:00,7119.3533460169565,705.7245230694621,6755.4647514702365,671.5828644718632,363.88859454671956,53.336996937897936
Abruzzo,2020-03-31 17:00:00,9282.628902585227,986.9147460751141,8807.756147194816,939.1930366246564,474.87275539041144,71.74328211111225
Abruzzo,2020-04-01 17:00:00,12096.767642764024,1378.579313836547,11477.233721217486,1312.1952147252398,619.5339215465377,96.53734414778322
Abruzzo,2020-04-02 17:00:00,15753.099311550473,1927.1184805708413,14945.127139598106,1835.1600513081264,807.9721719523678,129.96015402194197
Basilicata,2020-03-20 17:00:00,40.512344268342545,4.992876305036624,39.55357946382178,4.900319266719477,0.9587648045207694,0.6726650143332608
Basilicata,2020-03-21 17:00:00,50.47588299865266,7.061885023356915,49.2805382872429,6.9304563524244776,1.1953447114097597,0.8408592192166591
Basilicata,2020-03-22 17:00:00,62.88936639791765,9.912230814888813,61.39926304931288,9.725563681437842,1.4901033486047717,1.0518711100794307
Basilicata,2020-03-23 17:00:00,78.3550608828463,13.794463520291902,76.49771493733441,13.530872386036293,1.857345945511891,1.3168054714278405
Basilicata,2020-03-24 17:00:00,97.62320269115311,19.03742555214186,95.30830854524052,18.668187131688416,2.314894145912588,1.6496854157500496
