"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti"
"Italia","2020-03-21 18:00:00","52315.70787786083","655.3109869985535","42244.64178029219","1225.065357345939","4606.639407885636","100.71358577371068"
"Italia","2020-03-22 18:00:00","58487.988549480106","817.4180685897044","47131.324069105794","1430.4822120594295","5249.441608064068","128.6615026422897"
"Italia","2020-03-23 18:00:00","65089.74962708327","1010.5124230463215","52366.212110376","1666.2825245832432","5941.280711214002","162.51442084383922"
"Italia","2020-03-24 18:00:00","72119.30014134545","1237.904735951833","57951.552946128686","1935.8212803757106","6680.973599548461","202.91049456043973"
"Italia","2020-03-25 18:00:00","79572.2600507282","1502.899495322368","63887.60222475568","2242.4646555745044","7466.872454431188","250.4528160301556"
"Italia","2020-03-26 18:00:00","87441.63202619409","1808.7424972627848","70172.60082032609","2589.5239272147955","8296.901325485294","305.69585584408975"
"Italia","2020-03-27 18:00:00","95717.90617692276","2158.5711698010678","76802.77893666428","2980.194699237181","9168.59943461921","369.133510496227"
"Italia","2020-03-28 18:00:00","104389.19394844538","2555.3683148256314","83772.3870720168","3417.502852229665","10079.169494319114","441.18902737286294"
"Italia","2020-03-29 18:00:00","113441.38709567723","3001.919788867121","91073.75256705495","3904.2577551305235","11025.52934999389","522.206993214619"
"Italia","2020-03-30 18:00:00","122858.33744482965","3500.77658624323","98697.35988876833","4443.012736864623","12004.365348113279","612.4474846100071"
"Italia","2020-03-31 18:00:00","132622.05309862943","4054.221716916372","106631.95233105338","5036.032538755007","13012.185971139228","712.0823945114906"
"Italia","2020-04-01 18:00:00","142712.9067942951","4664.242180952103","114864.65244828511","5685.267361984936","14045.374452802202","821.1938722369352"
"Italia","2020-04-02 18:00:00","153109.85227709363","5332.506236857795","123381.09828347692","6392.3331070204","15100.239280085609","939.7747493836276"
"Italia","2020-04-03 18:00:00","163790.6447868721","6060.346049939628","132165.59230504796","7158.497417757743","16173.061689833054","1067.7307724043121"
