denominazione_regione,data,totale_casi,std_totale_casi,totale_positivi,std_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,dimessi_guariti,std_dimessi_guariti,deceduti,std_deceduti,variazione_totale_casi,std_variazione_totale_casi,variazione_totale_positivi,std_variazione_totale_positivi,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti,variazione_dimessi_guariti,std_variazione_dimessi_guariti,variazione_deceduti,std_variazione_deceduti
Abruzzo,2020-03-21 17:00:00,613.716296013797,15.350021718158581,580.8744021995795,14.76215630380669,32.84189381421736,2.5186215987972025,15.985075263559859,1.7428799523878524,16.8568185506575,1.7836602526548428,140.7088936660619,5.275787423446841,133.1712618145566,5.037127730882289,7.537631851505203,0.6115082267942222,3.66877784627769,0.41066466791706535,3.868854005227515,0.4229718870451584
Abruzzo,2020-03-22 17:00:00,796.2523659664503,22.666583020219377,753.6309146569942,21.736975205694723,42.62145130945609,3.3133556501980808,20.74506150218256,2.2755817595913266,21.876389807273533,2.333200367873564,182.5360699526533,7.583393544928748,172.7565124574146,7.231428954544799,9.779557495238734,0.8110745413992693,4.7599862386227,0.5387096933653598,5.019571256616032,0.5559249132142843
Abruzzo,2020-03-23 17:00:00,1033.0301204001157,33.238983992612845,977.7208922166591,31.80530872293552,55.30922818345665,4.370952494277707,26.92056007131623,2.9755318350295803,28.388668112140426,3.0567185203261307,236.77775443366545,10.816999905419461,224.08997755966493,10.305004427178805,12.687776874000562,1.0777213129533536,6.175498569133673,0.7075632923153601,6.512278304866893,0.7315627768864446
Abruzzo,2020-03-24 17:00:00,1340.1357443733311,48.33160505393184,1268.3665639014403,46.16792191128178,71.76918047189079,5.780533744735265,34.932082721402075,3.8963314316105992,36.837097750488724,4.010376905049611,307.1056239732154,15.32446536207538,290.6456716847812,14.588055890930244,16.45995228843414,1.4341943746535282,8.011522650085844,0.9304059146746506,8.448429638348298,0.9637511409548677
Abruzzo,2020-03-25 17:00:00,1738.4041449711144,69.6839801257309,1645.2828246274144,66.47645731800274,93.12132034370002,7.661518199230596,45.324770939058695,5.108950821964269,47.796549404641326,5.268634142745666,398.2684005977833,21.581501719654597,376.9162607259741,20.532280670956737,21.35213987180923,1.9109224517496914,10.39268821765662,1.2246982047088864,10.959451654152602,1.270876263944554
Abruzzo,2020-03-26 17:00:00,2254.805874902266,99.68455732613084,2133.9886809906434,94.99874157264527,120.81719391162262,10.173840522871194,58.80513312451972,6.707374177251586,62.012060787102904,6.930212485161732,516.4017299311517,30.24009001867088,488.70585636322903,28.757095262592582,27.695873567922604,2.548604154028458,13.480362185461026,1.61357494585788,14.215511382461578,1.6773209274815943
Abruzzo,2020-03-27 17:00:00,2924.2289432183125,141.61159765015404,2767.4916159035024,134.8482810435846,156.73732731481007,13.531607913030948,76.28847434636565,8.81608219048844,80.44885296844443,9.126011882399887,669.4230683160463,42.198226282225484,633.502934912859,40.1164507397032,35.92013340318745,3.4016863649901548,17.483341221845926,2.127701557537062,18.436792181341524,2.2154307579982504
Abruzzo,2020-03-28 17:00:00,3791.760977733682,199.9726652563551,3588.444133896102,190.30843109429338,203.3168438375804,18.021389543691587,98.96003773323315,11.599984966648718,104.35680610434723,12.029620495543401,867.5320345153696,58.7036871543589,820.9525179925995,55.79867666814944,46.57951652277032,4.543078682052869,22.671563386867504,2.8077617389940284,23.9079531359028,2.928149635653112
Abruzzo,2020-03-29 17:00:00,4915.600540454198,280.99419187499905,4651.893465224321,267.3014194527087,263.70707522987817,24.0268135515504,128.35366525807004,15.27764735918338,135.35340997180813,15.871314666188583,1123.8395627205164,81.51465279999007,1063.4493313282187,77.4818167433351,60.39023139229778,6.0706291026499555,29.393627524836887,3.7078263987492117,30.996603867460905,3.872589080672837
Abruzzo,2020-03-30 17:00:00,6370.751401388591,393.34967721939273,6028.768458359611,374.0889726348835,341.9829430289797,32.06189850129071,166.45273607173556,20.138998171829247,175.53020695724416,20.95681118873755,1455.1508609343928,113.15922921006096,1376.8749931352904,107.58588067932187,78.27586779910155,8.11620690240997,38.09907081366552,4.899996004255705,40.17679698543603,5.124946385238851
Abruzzo,2020-03-31 17:00:00,8253.67739732737,549.2845937789095,7810.269225549187,522.3599242776683,443.4081717781843,42.81679720900097,215.8192532508016,26.56927919106293,227.5889185273827,27.692631843659075,1882.9259959387791,157.37152558286672,1781.5007671895755,149.69848919842252,101.42522874920456,10.858834795057094,49.36651717906605,6.480969592175359,52.05871157013854,6.787461476792749
Abruzzo,2020-04-01 17:00:00,10688.112453347485,766.4259997238097,10113.339497213623,728.9883640400755,574.772956133861,57.22183162836016,279.7581958944971,35.08196170103886,295.014760239364,36.62096649401377,2434.4350560201146,219.8451081324832,2303.0702716644364,209.31219634281803,131.36478435567676,14.544450545065896,63.93894264369547,8.58169176151803,67.42584171198132,8.998626892908302
Abruzzo,2020-04-02 17:00:00,13832.220031690755,1070.8021890726639,13087.398667295838,1018.9792437413665,744.8213643949182,76.5397433916666,362.52554846760984,46.36512266271631,382.2958159273083,48.46878235186226,3144.10757834327,309.5486161786849,2974.059170082215,295.1125720528029,170.04840826105715,19.517064176046386,82.76735257311276,11.38219396169816,87.28105568794427,11.948880306989285
Abruzzo,2020-04-03 17:00:00,17887.26082544884,1502.0107826616938,16922.47267737278,1430.5220766917303,964.7881480760592,102.50371524709412,469.58958114800635,61.34909487835324,495.19856692805286,64.21942721362296,4055.040793758086,441.0011078593551,3835.0740100769435,421.20235630069135,219.966783681141,26.270208038739,107.06403268039651,15.135603123726247,112.90275100074456,15.905960903916556
Abruzzo,2020-04-04 17:00:00,23107.827783026714,2122.137254894321,21858.761749619043,2023.7157849984694,1249.0660334076715,137.53317463223752,607.9556394051538,81.30955218664508,641.1103940025176,85.22165475057935,5220.566957577874,638.0962131439064,4936.289072246262,610.8274978045681,284.2778853316123,35.53506042096098,138.36605825714742,20.20875173885333,145.91182707446478,21.257748109291875
Abruzzo,2020-04-05 17:00:00,29813.49849887342,3030.9687963550027,28197.47473698989,2895.42818930435,1616.0237618835317,185.08626953488096,786.5643073884963,108.03221201522476,829.4594544950353,113.36364317250886,6705.670715846707,940.26153169226,6338.712987370847,902.3550742756552,366.9577284758602,48.43417091159776,178.60866798334257,27.15287864333005,188.34906049251765,28.58676515888978
Abruzzo,2020-04-06 17:00:00,38401.3715424391,4391.167306298032,36312.381437540585,4203.803589667921,2088.9901048985134,250.25562906121232,1016.7703555829928,144.0873329829747,1072.2197493155206,151.36269926694717,8587.873043565676,1411.9116844785835,8114.906700550695,1358.4164380092254,472.9663430149817,66.74817294151242,230.20604819449647,36.82738871319723,242.76029482048534,38.80050080441399
Abruzzo,2020-04-07 17:00:00,49358.309920571206,6468.090445001507,46660.903213436104,6206.877905292757,2697.4067071351024,340.79194985796346,1312.903862174532,193.29977650408384,1384.5028449605704,203.26084565647602,10956.938378132108,2156.290027881602,10348.521775895519,2079.264405179439,608.4166022365889,93.36448114461882,296.1335065915391,50.61181994734646,312.2830956450498,53.35454613208999
Abruzzo,2020-04-08 17:00:00,63270.716611193704,9689.577171160217,59792.58809133088,9320.341467102584,3478.1285198628248,468.8501822754086,1692.9031705853372,261.55736943873626,1785.2253492774873,275.2763822968636,13912.406690622498,3334.8000243047527,13131.684877894775,3221.3946387322435,780.7218127277224,132.9925049028188,379.99930841080527,70.75146766666661,400.7225043169169,74.6164896923101
Abruzzo,2020-04-09 17:00:00,80828.24552748108,14730.995133912646,76351.4363507594,14199.475706683717,4476.809176721691,653.8728046742232,2178.9891909101198,358.1695313963837,2297.8199858115713,377.23443129178065,17557.528916287374,5192.378453190618,16558.848259428516,5021.914018165124,998.6806568588663,193.2261083011882,486.08602032478257,100.88146935898116,512.594636534084,106.41803491176404
Abruzzo,2020-04-10 17:00:00,102816.04619468699,22629.39813433669,97066.80210804933,21848.84072836939,5749.244086637664,927.0889790509135,2798.319121088994,498.03749772975374,2950.924965548669,524.851908716441,21987.800667205913,8087.483833720446,20715.36575728994,7827.147857476464,1272.4349099159726,286.00354100682785,619.3299301788743,146.75452481011914,653.1049797370979,154.822282678569
Abruzzo,2020-04-11 17:00:00,130088.24830355945,34925.30549794127,122725.79556181401,33757.900279174966,7362.452741745434,1338.0280186297352,3583.513236674728,704.8671305839543,3778.9395050707058,743.1215370453796,27272.202108872458,12520.728166446585,25658.993453764677,12119.474897360555,1613.20865510777,429.45508764282516,785.1941155857339,217.15869180312876,828.0145395220366,229.0921147241937
Abruzzo,2020-04-12 17:00:00,163514.17716089808,53817.27235008359,154119.00938647662,52047.44020131296,9395.16777442144,1963.174466015431,4572.892928673269,1015.4944001164666,4822.274845748171,1070.8711834308751,33425.92885733863,19148.18684672934,31393.213824662613,18528.53151003353,2032.7150326760056,650.0097169288554,989.3796919985411,324.95053579452696,1043.3353406774654,342.78061212628705
Abruzzo,2020-04-13 17:00:00,203889.6726531211,82289.6702093274,191952.39120924263,79587.2178756887,11937.281443878454,2916.443432838815,5810.211292970245,1485.1134718877406,6127.070150908208,1566.2790592820356,40375.49549222301,28754.55919320065,37833.38182276601,27802.352004679768,2542.113669457014,984.3826866764556,1237.3183642969761,488.01658431011947,1304.795305160037,514.7457102387591
Abruzzo,2020-04-14 17:00:00,251810.85864869624,124139.62689101567,236723.13324354475,120011.65102508286,15087.725405151486,4360.463445018106,7343.621154144703,2192.833490414101,7744.104251006784,2312.7388524755297,47921.18599557516,42152.01420574662,44770.74203430212,40705.111233621865,3150.443961273033,1480.641499044027,1533.4098611744575,729.7798078899428,1617.0341000985754,769.6846435427844
Abruzzo,2020-04-15 17:00:00,307518.5800804981,183797.54259974346,288568.2796835674,177530.18444564968,18950.30039693076,6516.529163021152,9223.64525701015,3246.4943377525005,9726.655139920613,3423.943556107924,55707.72143180188,59973.48366627879,51845.146440022654,57811.55450671248,3862.5749917792746,2197.0440982347536,1880.0241028654473,1078.6237097218466,1982.550888913829,1137.5266959645678
Abruzzo,2020-04-16 17:00:00,370738.29575026344,265835.1659283284,347111.0798190878,256430.14369188427,23627.21593117561,9669.576553499828,11500.031851486532,4785.007334317047,12127.184079689077,5046.35692963926,63219.71566976531,82360.0904836808,58542.8001355204,79199.37939333267,4676.91553424485,3197.0744335868358,2276.386594476382,1565.47052989413,2400.5289397684646,1650.8793785795312
Abruzzo,2020-04-17 17:00:00,440557.8901997289,374122.938140464,411347.29067721765,360238.71780739905,29210.59952251125,14163.362226454105,14217.621995262338,6975.931971628718,14992.977527248913,7356.6588544510905,69819.59444946545,108610.42796826447,64236.21085812984,104108.38606489447,5583.383591335638,4539.5696607085365,2717.5901437758057,2218.9743757976466,2865.793447559836,2339.959547945746
Abruzzo,2020-04-18 17:00:00,515394.7200093261,510751.16673105647,479621.7843450284,490663.02366700076,35772.93566429774,20381.478247529227,17411.695934000367,10006.188433518775,18361.239730297373,10551.951102011168,74836.82980959723,136944.48089971335,68274.49366781075,130718.64805633297,6562.336141786487,6264.473149126031,3194.073938738029,3058.587348551632,3368.26220304846,3225.281551181127
Abruzzo,2020-04-19 17:00:00,593091.6723839326,675021.2790054269,549733.5952315134,646615.7287394064,43358.0771524192,28712.95284974904,21103.59805930871,14065.29540252098,22254.47909311049,14832.080702480856,77696.95237460651,164573.8073115951,70111.81088648498,156236.16316963854,7585.141488121466,8377.369601658838,3691.9021253083447,4087.0335955478795,3893.2393628131176,4309.720902517602
Abruzzo,2020-04-20 17:00:00,671145.9486628924,862922.4610940445,619171.1571022465,823737.2691003245,51974.79156064587,39506.67726431824,25297.595796427533,19323.185549643727,26677.19576421834,20376.245465052558,78054.27627895982,188186.9759249284,69437.56187073316,177389.49113947718,8616.714408226668,10838.289336396327,4193.9977371188215,5284.86137014833,4422.71667110785,5572.769070063121
Abruzzo,2020-04-21 17:00:00,747025.4500893336,1067409.8106873948,685430.975050464,1014720.9347222463,61594.47503886951,53024.49623174164,29979.766845400645,25907.377860297733,31614.70819346887,27318.921226983945,75879.50142644113,204751.04762295375,66259.8179482175,191232.584023039,9619.68347822364,13560.36383399451,4682.171048973112,6609.789847740328,4937.512429250528,6969.844249003614
Abruzzo,2020-04-22 17:00:00,818491.1360924579,1279489.5294271265,746337.4537823668,1210434.0972933217,72153.68231009107,69405.20279018213,35119.230601909796,33885.459977627484,37034.45170818128,35731.38842264535,71465.68600312434,212318.49914307919,60906.47873190278,195940.81636088455,10559.20727122156,16420.723823306398,5139.463756509151,8002.014529456659,5419.743514712412,8437.88549886749
Abruzzo,2020-04-23 17:00:00,883841.4807594507,1489764.0006934046,800280.6276184319,1401478.9541691234,83560.85314101883,88648.9036137092,40671.422120078496,43257.48619365144,42889.431020940334,45613.714683818696,65350.34466699278,210486.94206387395,53943.17383606511,191250.3474765125,11407.17083092776,19280.861063495824,5552.1915181687,9394.118659337591,5854.979312759053,9905.804060792458
Abruzzo,2020-04-24 17:00:00,942028.4692956713,1689917.5547476492,846322.8619717795,1579670.919243524,95705.60732389183,110624.4217690579,46582.61624207506,53959.58837336885,49122.99108181678,56898.561595345935,58186.988536220626,200339.64263481632,46042.234353347565,178375.62086073853,12144.754182873003,22009.655245926202,5911.1941219965665,10722.281578447446,6233.5600608764435,11306.302475663448
Abruzzo,2020-04-25 17:00:00,992643.0826078032,1873721.4089447928,884174.4642952959,1739017.7015712948,108468.61831250723,135095.18050884694,52794.73337502425,65876.58161492986,55673.88493748297,69464.476630956,50614.61331213184,183964.57105407436,37851.60232351639,159509.95108717078,12763.010988615395,24501.845680947306,6212.117132949184,11935.26968636998,6550.893855666196,12585.355615176915
Abruzzo,2020-04-26 17:00:00,1035806.33182804,2037401.1951598173,914075.9527926357,1876051.291062668,121730.37903540424,161754.75914931207,59249.60605932012,78859.27667395488,62480.772976084125,83154.14864505408,43163.24922023679,163816.92559379953,29901.48849733977,137178.3967063455,13261.760722897016,26687.697639378002,6454.872684295871,12999.141395981416,6806.8880386011515,13707.172207092313
Abruzzo,2020-04-27 17:00:00,1072016.1727351714,2179463.04457436,936638.3119066852,1989617.8319587838,135377.8608284862,190263.1104717656,65892.22005879403,92742.11317019074,69485.64076969218,97793.00187682037,36209.84090713144,142177.68692240436,22562.359114049585,113695.68129727471,13647.48179308197,28533.6625680369,6642.613999473913,13897.568420601343,7004.867793608057,14654.533806801652
