data,totale_casi,std_totale_casi,variazione_totale_casi,std_variazione_totale_casi,totale_positivi,std_totale_positivi,variazione_totale_positivi,std_variazione_totale_positivi,guariti_o_deceduti,std_guariti_o_deceduti,variazione_guariti_o_deceduti,std_variazione_guariti_o_deceduti
2020-03-22 17:00:00,72772.51462308108,1349.455089495583,12278.137230009223,317.52123353982086,60647.83220408261,1094.5089867519403,10390.106836556843,251.44568487146935,12124.682418998473,522.9183173440806,1888.030393452382,97.36846412875622
2020-03-23 17:00:00,87666.98231338228,1731.796993932755,14894.4676903012,401.41962809980316,73300.99025202419,1395.576662002951,12653.158047941577,318.51911025766657,14365.992061358089,636.3044370529545,2241.309642359618,119.09613249408443
2020-03-24 17:00:00,105765.6217777741,2219.616175960182,18098.639464391832,506.71647809772054,88736.59041470973,1781.2148333349378,15435.600162685543,403.4167420384189,17029.03136306438,775.9218712228133,2663.03930170629,145.6151812145954
2020-03-25 17:00:00,127794.73526628039,2839.160128782298,22029.113488506267,638.9539249299308,107598.66895018844,2273.55020645485,18862.07853547871,511.0453039781445,20196.06631609194,947.5738634515646,3167.0349530275525,177.93425077368346
2020-03-26 17:00:00,154652.65166116128,3623.598085242108,26857.916394880922,805.2163085558739,130686.56792291068,2900.8920324670294,23087.898972722243,647.759824387067,23966.083738250618,1158.2650307901242,3770.017422158685,217.26760823232124
2020-03-27 17:00:00,187451.30015756117,4614.951385047606,32798.64849639987,1014.5785471957292,158992.97550428845,3699.574964452231,28306.40758137778,821.7966272425315,28458.32465327268,1416.4457380249482,4492.240915022068,265.07619770032477
2020-03-28 17:00:00,227567.44163559587,5866.574815323186,40116.14147803468,1278.6687643886046,193750.86245287096,4716.337335135606,34757.88694858249,1043.8124803017251,33816.57918272488,1732.3046484682518,5358.2545294522,323.11664189267674
2020-03-29 17:00:00,276705.32695779414,7446.320434772351,49137.88532219833,1612.3492977937833,236490.9268992899,6011.353798930413,42740.06444641891,1327.528504209503,40214.4000585043,2118.118252717615,6397.820875779415,393.499567057433
2020-03-30 17:00:00,336972.4975024378,9440.501244130204,60267.170544643566,2034.4927200526665,289111.08140149544,7662.017542878535,52620.154502205565,1690.447780899683,47861.41610094228,2588.667588150057,7647.016042437979,478.758662703533
2020-03-31 17:00:00,410970.05987903895,11958.708698902892,73997.56237660121,2568.7751558446716,353959.11118266394,9767.489386436799,64848.02978116853,2154.559422787328,57010.94869637501,3161.733636165135,9149.532595432725,581.931700630547
2020-04-01 17:00:00,501897.825373419,15139.383364582374,90927.76549438006,3244.316250191217,433928.67730832583,12453.858066352583,79969.56612566189,2746.848559527706,67969.1480650932,3858.6836416203023,10958.199368718188,706.6540848519195
2020-04-02 17:00:00,613672.911657138,19155.73846073059,111775.08628371907,4095.859560761266,532567.0483959434,15879.438582037188,98638.37108761763,3499.2990656329684,81105.8632611946,4705.160120744495,13136.715196101419,857.2639853973002
2020-04-03 17:00:00,751057.4650351813,24221.14933939851,137384.55337804323,5163.033999021645,654190.0373767549,20239.241202920042,121622.98898081138,4447.931798202598,96867.42765842646,5731.881356463039,15761.564397231847,1038.915140507827
2020-04-04 17:00:00,919786.95362622,30592.47902751205,168729.48859103877,6488.159951753051,803995.4900622559,25767.0207858278,149805.452685501,5630.363402808663,115791.46356396418,6975.554759391854,18924.03590553772,1257.688320925669
2020-04-05 17:00:00,1126685.3832430106,38569.231251128745,206898.4296167907,8112.271530515966,988161.7155673434,32732.808497380665,184166.22550508755,7081.61356942018,138523.66767566727,8479.889978740466,22732.204111703097,1520.6848746649341
2020-04-06 17:00:00,1379749.1116724215,48486.45294617391,253063.72842941087,10069.83119421277,1213912.7908831486,41434.003664004136,225751.0753158052,8828.750174246505,165836.32078927293,10296.674524306525,27312.653113605662,1836.0765667137034
2020-04-07 17:00:00,1688179.179592901,60700.79637341557,308430.06792047934,12384.193729929562,1489531.2050208745,52179.81377725968,275618.41413772566,10886.61902059298,198647.9745720266,12486.840366788902,32811.65378275366,2213.0784695042357
2020-04-08 17:00:00,2062346.3175317745,75572.68949212061,374167.13793887343,15067.591858993665,1824302.8788055677,65272.617243245135,334771.6737846934,13258.673116163909,238043.43872620654,15121.410184238312,39395.46415418001,2661.8123024145875
2020-04-09 17:00:00,2513684.4840479363,93452.06262901485,451338.1665161622,18128.855905430297,2228391.595229333,80994.43754692921,404088.71642376494,15946.226047811655,285292.8888186037,18282.17884637974,47249.45009239706,3193.0424052450467
2020-04-10 17:00:00,3054524.11522672,114676.20875107349,540839.631178783,21585.643867520543,2712655.404332438,99607.52858450149,484263.8091031052,18962.409504608706,341868.71089428145,22061.975340695488,56575.82207567783,3817.791767420243
2020-04-11 17:00:00,3697883.607126721,139579.9410893744,643359.4919000021,25466.376909301132,3288424.995956912,121368.61398861684,575769.5916244744,22334.48613621452,409458.61116980884,26564.36741449908,67589.90027552738,4546.858240720846
