"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti"
"Italia","2020-03-22 18:00:00","54867.78374096625","1077.6880666690404","44135.832202611586","1161.8199953949863","4879.48921222108","104.07588485127424"
"Italia","2020-03-23 18:00:00","58638.501335179986","1379.7541408740678","47230.51361839702","1480.7092378908626","5232.01672791131","138.06427576663842"
"Italia","2020-03-24 18:00:00","62045.279996515266","1709.3026979988101","50069.131171941386","1825.9951258457434","5534.208819718309","175.05456946654735"
"Italia","2020-03-25 18:00:00","65065.513334045165","2050.2698197094455","52622.65108641239","2180.601607637413","5786.8262471748085","212.3215918322321"
"Italia","2020-03-26 18:00:00","67698.4414307871","2388.398614879706","54879.370609692436","2529.8559190593096","5993.60444123722","247.76329424154073"
"Italia","2020-03-27 18:00:00","69960.31580423706","2712.2323067764983","56842.598692325024","2862.312965160427","6159.965418919553","279.99186612706677"
"Italia","2020-03-28 18:00:00","71879.07679563138","3013.529046909197","58527.16510590907","3169.994226954558","6291.960661858325","308.2807976026336"
"Italia","2020-03-29 18:00:00","73489.43544737746","3287.1779298112415","59955.63221272166","3448.163357510034","6395.538300108812","332.4268720291655"
"Italia","2020-03-30 18:00:00","74828.85866260767","3530.774978810992","61154.84363239895","3694.8087035385056","6476.113868205553","352.5865396324551"
"Italia","2020-03-31 18:00:00","75934.61977861398","3744.033816383777","62153.14842485034","3910.00185819778","6538.373260373048","369.1277393818577"
"Italia","2020-04-01 18:00:00","76841.85227556914","3928.1722337156925","62978.39496194953","4095.2617016024224","6586.229231840457","382.5159403257671"
"Italia","2020-04-02 18:00:00","77582.43015363814","4085.3641547025636","63656.63318196835","4253.001937495536","6622.866350620878","393.23694632284173"
"Italia","2020-04-03 18:00:00","78184.46546068705","4218.298857760379","64211.390241574874","4386.095322544518","6650.828407058634","401.75066963109487"
"Italia","2020-04-04 18:00:00","78672.2281916642","4329.855374316226","64663.36777297176","4497.556928587262","6672.119395325051","408.46753964335545"
