"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti"
"Italia","2020-03-23 18:00:00","65938.03627632477","793.6630516261716","52266.9802666597","1595.910736484091","6179.3706905646095","119.00806045639331","7491.685319100458","1379.4444971998817"
"Italia","2020-03-24 18:00:00","73191.88753447507","983.498984745992","57818.84094281753","1842.6176260660538","6993.670392960603","150.66494822716223","8379.376198696942","1550.8931414731994"
"Italia","2020-03-25 18:00:00","80905.41767387059","1207.3437116975135","63717.88359080852","2122.8051229372536","7867.999825148201","188.71549529054226","9319.534257913872","1735.8021815951165"
"Italia","2020-03-26 18:00:00","89074.30440597201","1468.2462857050357","69963.18099212079","2439.743347133671","8801.31777099138","233.8013798581667","10309.805642859828","1934.4087880209786"
"Italia","2020-03-27 18:00:00","97691.55341006718","1769.1624253215318","76552.03693355624","2796.627306522473","9792.082324827961","286.5377628605439","11347.434151682977","2146.8778993860956"
"Italia","2020-03-28 18:00:00","106747.59836605877","2112.9154993845495","83480.00577308204","3196.514810572658","10838.281409807672","347.5009456229116","12429.311183169053","2373.296888183625"
"Italia","2020-03-29 18:00:00","116230.42960129012","2502.1590068431665","90740.93054330855","3642.2722918193745","11937.470247574303","417.21706168553357","13552.02881040725","2613.67130214709"
"Italia","2020-03-30 18:00:00","126125.74754343873","2939.3417599602803","98326.99869709698","4136.529091442068","13086.814378792285","496.15215224872327","14711.934467549465","2867.9218929948406"
"Italia","2020-03-31 18:00:00","136417.13697989183","3426.6766180919517","106228.81429425889","4681.640087536003","14283.136817919923","584.7038468940884","15905.185867713024","3135.8830774876283"
"Italia","2020-04-01 18:00:00","147086.25804896347","3966.113357946975","114435.48515988792","5279.656183157731","15522.96796006721","683.1947788328315","17127.80492900834","3417.3029041110462"
"Italia","2020-04-02 18:00:00","158113.04991776394","4559.316064765873","122934.72332153353","5932.302030307942","16802.596933803234","791.8677899562769","18375.729662427188","3711.8445284781706"
"Italia","2020-04-03 18:00:00","169475.94322171187","5207.6452641768155","131712.95685955533","6640.960350615611","18118.123202088682","910.8829186345577","19644.863160067856","4019.089136792713"
"Italia","2020-04-04 18:00:00","181152.07753687678","5912.144874785909","140755.45118533747","7406.662252477155","19465.50734497749","1040.316110359811","20931.11900656181","4338.540202918314"
"Italia","2020-04-05 18:00:00","193117.52041358422","6673.533941358587","150046.43769587213","8230.082994734856","20840.620103843405","1180.1595475367828","22230.462613868698","4669.628922742849"
