"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-25 18:00:00","78208.66161291384","597.3925384262352","61213.82842239303","948.6782456030581","7724.795967129375","92.33786419312571","9270.03722339143","731.1540792127247","6274.732907790728","18.650597883006157","806.9433118545206","1.9497874385909304","946.6204462205169","259.1722612050676"
"Italia","2020-03-26 18:00:00","85710.07515835145","751.7132123285562","66845.12172312863","1142.3688985951017","8616.569252437854","118.05457319662102","10248.38418278497","852.0546136459985","6463.459070066245","22.465164073453515","851.7651571223082","2.5045380944909263","1000.0825255669304","291.6938491368087"
"Italia","2020-03-27 18:00:00","93562.87245734772","936.2308061393472","72731.58144743246","1367.932228667089","9558.806039541108","149.01467659975384","11272.484970374146","986.156724876755","6628.796264307949","26.49469339957795","893.7993181557924","3.1688345170896044","1050.8097730682887","324.0088067727417"
"Italia","2020-03-28 18:00:00","101752.00574651491","1152.8224129607172","78863.75882035821","1627.5811816432067","10549.065986019863","185.65624983634586","12339.180940136841","1133.8221835505033","6770.236518138043","30.614496925588675","932.6980654451705","3.947061602845872","1098.4024034202644","355.5005630393053"
"Italia","2020-03-29 18:00:00","110260.54922198458","1403.2617084125993","85230.98239434275","1923.308766613195","11584.53696961197","228.38922083559837","13445.029858029859","1295.303652909321","6887.583619213149","34.68985061068887","968.1736075976532","4.838302245044193","1142.5168147255742","385.7007477224223"
"Italia","2020-03-30 18:00:00","119069.91475571063","1689.181688688714","91821.4693675992","2256.870800598711","12662.084449587195","277.584377968084","14586.360938524238","1470.7406114954067","6980.929098796879","38.59180212301539","999.9993107975117","5.835742904498069","1182.8680171724905","414.2863115967556"
"Italia","2020-03-31 18:00:00","128160.07696564902","2012.038767631166","98622.44392929612","2629.769792598486","13778.303278761166","333.5644499561589","15759.329757591722","1660.1577989270143","7050.624852140759","42.21494327499256","1028.0092435447532","6.927029976288815","1219.2304695738471","441.06349922893224"
"Italia","2020-04-01 18:00:00","137509.80315679396","2373.082832627041","105620.26074273512","3043.241228466217","14929.57056666389","396.59722669036233","16959.97184739495","1863.4660404495974","7097.25357567877","45.49528715483656","1052.0962770454105","8.095922364620497","1251.4374904062547","465.94365446809"
"Italia","2020-04-02 18:00:00","147096.88399913732","2773.334252668124","112800.5317081923","3498.24317635926","16112.098328810685","466.8905972034883","18184.25396213435","2080.4652398357516","7121.598079215434","48.426548854968914","1072.2089899750642","9.325510046923121","1279.3794349387583","488.91593442620825"
"Italia","2020-04-03 18:00:00","156898.36121797847","3213.567605114492","120148.2542088","3995.4497542338368","17321.984814856063","544.5893623024582","19428.122194322415","2310.8492837986946","7124.6103929765495","51.07376298980914","1088.3476305734803","10.603123584551572","1303.000843123776","510.0212910208782"
"Italia","2020-04-04 18:00:00","166890.7490212228","3694.301536611453","127647.93913358841","4535.2486797688625","18555.263579622697","629.7736735586142","20687.54630801168","2554.2125722084993","7107.381443806444","53.58414039381835","1100.5593817854692","11.926804250103539","1322.296765789115","529.3307983934358"
"Italia","2020-04-05 18:00:00","177050.24645887598","4215.794110653703","135283.73708834115","5117.74287825956","19807.949536832206","722.4589436731763","21958.55983370263","2810.0578747172867","7071.111929420118","56.195870500615776","1108.9331591323069","13.312758445917","1337.3084711500255","546.9299045511466"
"Italia","2020-04-06 18:00:00","187352.93838568256","4778.043010991346","143039.56134321666","5742.755948039054","21076.081408512597","822.5970652044399","23237.295633953287","3077.8052134876452","7017.0848802325945","59.24521499959519","1113.594148745178","14.802497258576237","1348.1187216211208","562.9087982407361"
"Italia","2020-04-07 18:00:00","197774.98316506797","5380.790000413315","150899.20622157023","6409.841162322201","22355.760147715773","930.078767469471","24520.016795781976","3356.8014811654516","6946.640269085368","63.16960748970661","1114.6982668318258","16.46742688584308","1354.84679413751","577.3580452410221"
