"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-25 18:00:00","71784.3991886057","1223.6085654524886","56528.5806810188","1300.892179842272","6993.250930982804","163.7125879729182","8262.5675766041","410.2447204599842","5001.441683566052","480.37199909662075","626.2648279604515","77.17874907875907","642.7339124600908","166.768605806517"
"Italia","2020-03-26 18:00:00","75515.60988733431","1537.9332979890926","59496.94277316126","1630.983479148177","7397.581079462165","207.34677294646903","8621.086034710888","501.8720912138567","4665.006010923635","535.1072215240135","580.1740163015126","90.27459219211298","568.1724966838661","176.3136520428215"
"Italia","2020-03-27 18:00:00","78816.72011900524","1867.1261919216035","62159.99454536884","1974.8927718471261","7742.029963104643","252.53932986196168","8914.695610531766","591.8320121514447","4278.0561545047085","578.1691888341928","524.3166796056906","100.19787102341883","489.78562512687705","179.3157561792471"
"Italia","2020-03-28 18:00:00","81694.36609773016","2196.309624219978","64513.36602601131","2317.006534743182","8029.736178739787","296.67326643046584","9151.26389297907","675.8167574030592","3862.659084748831","606.1071537068926","463.3347153382308","106.00441239106993","413.1498014260411","175.97394364414788"
"Italia","2020-03-29 18:00:00","84170.65714770109","2513.9131194441525","66565.15794240654","2645.442675677351","8266.115110599283","337.8745312742618","9339.384094695268","751.2979297839912","3438.946755341255","617.5683104924719","401.4101503547237","107.49058002569562","342.1784235448656","167.3827627754814"
"Italia","2020-03-30 18:00:00","86277.98217272737","2811.6498885150586","68332.85610457759","2951.9071012173567","8457.705160695845","374.998078983268","9487.420907453936","817.163924429839","3023.6452518550655","613.0841365364764","341.83748635764204","105.05411914285831","279.12764148556573","155.0439452809892"
"Italia","2020-03-31 18:00:00","88054.39461585309","3084.2561588405183","69840.14445575804","3231.315041413356","8611.291544653885","407.5170928682147","9602.958615441165","873.321626056958","2629.401619595559","594.5965021707835","286.8747048015475","99.4748079396228","224.88974470918768","140.47975312138618"
"Italia","2020-04-01 18:00:00","89539.92840405868","3329.0367496134722","71114.04643266757","3481.241554413622","8733.328935050216","435.3685691212832","9692.553036340894","920.3321622764383","2264.77670539783","564.8899260294278","237.80737891645416","91.68970035436095","179.389282527411","124.99868135688355"
"Italia","2020-04-02 18:00:00","90773.92677350111","3545.312945714204","72182.6249787951","3701.303457562526","8829.618557061758","458.797829165797","9761.683237644265","959.1183210992988","1934.6908884347597","527.063363223227","195.13260674303294","82.61472933635717","141.95794328991954","109.59802590420048"
"Italia","2020-04-03 18:00:00","91793.29422690166","3733.8658679990276","73073.30407278199","3892.5630457494594","8905.17211170616","478.22700091286293","9814.818042413504","990.7530875672628","1641.1062703633816","484.1202986891011","158.78112085077257","73.03297437631036","111.62998099060694","94.95988032838821"
"Italia","2020-04-04 18:00:00","92631.4993254175","3896.4396717585696","73811.76454683635","4057.0113944121763","8964.19728705305","494.15664786978766","9855.537491528114","1016.3210841571154","1383.7720758065543","438.702972960773","128.32417692071064","63.545345416438465","87.34640527910454","81.49639141078356"
"Italia","2020-04-05 18:00:00","93318.13658251954","4035.336624292063","74421.31188723286","4197.156519789761","9010.153058108444","507.099471977071","9886.671637178242","1036.8371645448515","1160.9189764267576","392.959092325442","103.1396372548016","54.567009148657064","68.08023063845002","69.41203325266031"
"Italia","2020-04-06 18:00:00","93878.87266242494","4153.111031769476","74922.59874344691","4315.717912501662","9045.838444088038","517.5401911286878","9910.435474889995","1053.2055870763636","969.842365959886","348.51033021845785","82.53140306366447","46.35062049634998","52.90307122675626","58.764305934658914"
"Italia","2020-04-07 18:00:00","94335.63489191167","4252.3535778818605","75333.59354670247","4415.415221127121","9073.491656813658","525.9145270744284","9928.549688395542","1066.2056714576636","807.3550287568266","306.4875357471214","65.80719240914517","39.02085948947146","41.01265328009358","49.514571307871776"
