"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","nuovi_totale_casi","std_nuovi_totale_casi","nuovi_deceduti","std_nuovi_deceduti","nuovi_dimessi_guariti","std_nuovi_dimessi_guariti"
"Italia","2020-03-27 18:00:00","81828.83010276832","1116.8278644063919","63568.6215582508","1201.374553029039","8300.377895482754","179.9092886353156","9959.83064903476","404.51079814254143","4609.018653885524","14.773466110553167","570.1999437605904","0.7106509298885526","712.87737921426","1.9743537990616746"
"Italia","2020-03-28 18:00:00","85147.41033274315","1339.7624389539121","66160.2171812572","1437.7731874069964","8672.80509962192","220.23099140427445","10314.38805186402","472.9975222132026","4198.886543981564","16.783261876033208","509.4568538915808","0.8520460730454026","629.4177917615746","2.3711307244276107"
"Italia","2020-03-29 18:00:00","88034.9504120497","1569.6876044196247","68446.15397175455","1680.2094020268398","8985.227966852179","260.2642480961662","10603.568473442963","539.8582965498523","3771.366550528406","18.992959015382166","445.8579057995526","1.018788313084409","543.4703873882222","2.8426809692221737"
"Italia","2020-03-30 18:00:00","90517.60646263472","1796.4080813063738","70438.02511010515","1917.9367036889928","9243.263027864441","298.11177632738196","10836.318324665126","602.1034575465297","3344.4722012107773","21.40352601429213","383.1878375324788","1.2144749163296598","460.3009818159935","3.4013318034594624"
"Italia","2020-03-31 18:00:00","92630.32447595483","2012.5208831614038","72155.01704726792","2143.3336069012203","9453.65023709398","332.58546379205586","11021.65719159292","658.0467723389121","2932.5506461664854","24.011335911373596","324.2317862507521","1.4428814837637904","383.54194927792724","4.060849073779195"
"Italia","2020-04-01 18:00:00","94412.56028904126","2213.1297370032844","73621.17672719358","2351.513767569724","9623.393460793788","363.0865990971531","11167.990101053883","706.9949701502799","2545.985302782974","26.808534246538237","270.7487635593378","1.7078433298692195","315.2593196182467","4.8364306862136655"
"Italia","2020-04-02 18:00:00","95904.94188643077","2395.431933600743","74863.00506283643","2539.819733396669","9759.186248421098","389.4599688600201","11282.750575173233","748.9399590704764","2191.4183808418525","29.785070135042396","223.60806607678487","2.0130923065410298","256.2461593597877","5.744673654288943"
"Italia","2020-04-03 18:00:00","97146.89717649277","2558.2649335777555","75907.53829918467","2707.29914734705","9867.082762608467","411.8515156773689","11372.276114699642","784.3006642141264","1872.2927928181634","32.93367169397233","182.99980416078478","2.362056712389491","206.39058731204287","6.803560878471129"
"Italia","2020-04-04 18:00:00","98175.13458045879","2701.669937659121","76780.95499374231","2854.221206665385","9952.35147301282","430.5879111363507","11441.828113703652","813.7274084794013","1589.5331752283698","36.25960101736909","148.65289813572844","2.757654794079105","165.01899963789336","8.032580010116734"
"Italia","2020-04-05 18:00:00","99022.80416880245","2826.5087836131042","77507.66411361351","2981.6655860824044","10019.450311393466","446.08513333635875","11495.68974379547","837.9652840078647","1342.2331041171676","39.79744345309834","120.0225908266374","3.2021557799515","131.16795657492128","9.453203972564463"
"Italia","2020-04-06 18:00:00","99719.15904651524","2934.151540273481","78109.78827403535","3091.195821343066","10072.073646804858","458.7852575296035","11537.297125675037","857.7659541349791","1128.2674694086966","43.6368046825531","96.43306999750777","3.6972580194149276","103.77526017297465","11.090150934059647"
"Italia","2020-04-07 18:00:00","100289.55709670446","3026.2374244502234","78606.94498735984","3184.614938504299","10113.235486546238","469.1166761082603","11569.376622798389","873.8357406279265","944.7923551936054","47.95616595591502","77.17558459020375","4.244653094296757","81.80036786473134","12.974103339823483"
"Italia","2020-04-08 18:00:00","100755.6750810568","3104.502376538166","79016.23588502369","3263.79297526821","10145.365712044326","477.471830421092","11594.073483988783","886.8090158728227","788.6250276306913","53.057210081227105","61.56952871024626","4.847505237115619","64.29120647301707","15.146834363772912"
"Italia","2020-04-09 18:00:00","101135.84009804353","3170.662158885219","79352.36945849637","3330.55273456085","10170.405584252192","484.19699382871255","11613.06505529497","897.238130638302","656.5143829485128","59.38023265064695","48.995947454409794","5.513420812753409","50.414263353397466","17.669716706012974"
