"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti","variazione_totale_casi","std_variazione_totale_casi","variazione_deceduti","std_variazione_deceduti","variazione_dimessi_guariti","std_variazione_dimessi_guariti"
"Italia","2020-03-31 18:00:00","112763.45992501357","1169.4951201824133","84451.53351096204","1226.102154907737","12702.055242185244","92.85159455276946","15609.871171866283","356.351286693239","5803.771120141947","361.29692279057986","887.3822086019053","66.9511284892908","1199.0777949198757","441.86815821724053"
"Italia","2020-04-01 18:00:00","119590.39043765953","1385.3228518417209","89152.90507683558","1452.3792603209636","13653.340973455226","115.1025860237045","16784.144387368728","420.7582520477126","5758.605495834613","383.6238956421952","897.2048956231678","73.34442865625876","1229.7834707168972","453.25758830537194"
"Italia","2020-04-02 18:00:00","126448.25556161538","1627.3107129246653","93851.384593158","1706.1214245921474","14617.09491983912","140.63954670595214","17979.776048618267","492.8799823032996","5695.847524498635","405.0697302953501","903.3124774490606","79.69714676994955","1256.2667348963812","464.202788371005"
"Italia","2020-04-03 18:00:00","133316.9685746245","1894.4258764662518","98534.53275790352","1986.3295934060347","15589.681044868963","169.38356140898037","19192.754771852018","572.6823389454817","5617.126079892428","425.3637796783828","905.8533573205042","85.92784658731334","1278.4842411523523","474.6430749314439"
"Italia","2020-04-04 18:00:00","140177.3829155805","2185.581936732122","103190.69812388718","2291.9337964226606","16567.57264063492","201.2461357161996","20419.112151058383","660.0697825790498","5524.090822368934","444.2818565048183","905.0092012381567","91.9631389148472","1296.4419642467662","484.5223690516692"
"Italia","2020-04-05 18:00:00","147011.40011810837","2499.6277740467276","107809.05387126032","2621.783658584431","17547.385000635422","236.12367464472734","21654.961246212646","754.8881731136327","5418.384289224418","461.64489897350785","900.9879888174827","97.73832573459535","1310.1907963382419","493.79004370202523"
"Italia","2020-04-06 18:00:00","153802.05324218248","2835.3398935621617","112379.62049974568","2974.642200507818","18525.902398966682","273.89478148627603","22896.530343470105","856.9279769569238","5301.618255815343","477.31657702432454","894.0174262185335","103.19774208931551","1319.8217539384411","502.4015200422022"
"Italia","2020-04-07 18:00:00","160533.56742460403","3191.421094984345","116893.27596984991","3349.1858146185577","19500.09955013786","314.4197146157592","24140.19190461627","965.9281849040551","5175.3542180987515","491.20019947740366","884.3388487452023","108.29483714659484","1325.460965595385","510.3186418429895"
"Italia","2020-04-08 18:00:00","167191.39941448395","3566.5049220228775","121341.75482745626","3744.009947035417","20467.157840180782","357.54130641020026","25382.486746846902","1081.580944218796","5041.087753574397","503.2351839232951","872.2016998961641","112.99203331081897","1327.2645897697848","517.5098587022167"
"Italia","2020-04-09 18:00:00","173762.2581166758","3959.164430659728","125717.63781385895","4157.639082242955","21424.476706342826","403.0868108085959","26620.143596474016","1203.5367763990535","4900.236452774364","513.3932859140348","857.8586380389215","117.2604014556693","1325.4137903351136","523.9502481738438"
"Italia","2020-04-10 18:00:00","180234.1082463585","4367.923800111401","130014.33340209215","4588.539581092211","22369.680602305303","450.87030065849603","27850.094241961033","1331.4102056294967","4754.131073201886","521.6747381862716","841.5612918814061","121.07918939827135","1320.1098748468935","529.6214051619789"
"Italia","2020-04-11 18:00:00","186596.1592138019","4791.271556703333","134226.05261794868","5035.134146179671","23300.622021864172","500.69534994876517","29069.484573989073","1464.7856179283692","4604.009547684238","528.104416363779","823.556661548558","124.43523897369637","1311.5696791002695","534.5112244845029"
"Italia","2020-04-12 18:00:00","192838.8413215227","5227.674462315099","138347.77840690833","5495.816956682784","24215.381069886895","552.3578152951967","30275.681844727467","1603.223185118926","4451.013475394931","532.7281204377825","804.084143062469","127.32232443086242","1300.021261205278","538.6135997630789"
"Italia","2020-04-13 18:00:00","198953.77127758908","5675.5913659958205","142375.23070181848","5968.968755212577","25112.262068669464","605.6485862561725","31466.278507101135","1746.264709860327","4296.186732586375","535.6090389744993","783.3731399090017","129.7404415400551","1285.6999499261005","541.9280589940369"
