"denominazione_regione","data","totale_casi","std_totale_casi","totale_attualmente_positivi","std_totale_attualmente_positivi","deceduti","std_deceduti","dimessi_guariti","std_dimessi_guariti"
"Italia","2020-03-31 18:00:00","101240.05337180971","1320.3085490510562","76582.61711597585","1420.7698680575506","11277.105978249589","210.5872064749252","13380.330277584273","480.65099786857"
"Italia","2020-04-01 18:00:00","103769.59213897405","1496.6159332816612","78470.38139052314","1610.1799919641949","11611.134154410742","240.60697288753255","13688.076594040182","543.073327799456"
"Italia","2020-04-02 18:00:00","105928.09251586076","1669.281952118241","80101.71353224653","1794.1796628490467","11888.678530658355","269.4547982601044","13937.70045295586","599.9771150702667"
"Italia","2020-04-03 18:00:00","107756.0910807963","1832.9602752889343","81500.65612625126","1967.3265333210074","12116.956898902094","296.1374155047122","14138.478055642954","650.3329524633951"
"Italia","2020-04-04 18:00:00","109294.29600855768","1984.3352894088193","82692.27260489116","2126.397360119341","12303.148831954106","320.1167502285396","14298.874571712406","693.9052230329723"
"Italia","2020-04-05 18:00:00","110581.6783550709","2121.662513385403","83701.3813562318","2269.838338979642","12453.979217756965","341.193028115553","14426.31778108214","730.959357257524"
"Italia","2020-04-06 18:00:00","111654.27743615457","2244.3514529656804","84551.6467577076","2397.2886761545374","12575.488890039249","359.3977312135009","14527.141788407716","762.0451582342097"
"Italia","2020-04-07 18:00:00","112544.56596311959","2352.6154095408815","85264.98990051527","2509.1940319618934","12672.94151711198","374.9065152657673","14606.634545492347","787.8454985815769"
"Italia","2020-04-08 18:00:00","113281.22300223894","2447.1923027096354","85861.2620708822","2606.507181799944","12750.820489493011","387.97383468477216","14669.140441863725","809.0771446119286"
"Italia","2020-04-09 18:00:00","113889.18340525616","2529.1316919852447","86358.11881869065","2690.465650223848","12812.879224906113","398.88709916485544","14718.185361659403","826.4305063041505"
"Italia","2020-04-10 18:00:00","114389.85954436738","2599.639039230725","86771.03665008841","2762.4332581101144","12862.218650086614","407.936639750167","14756.60424419236","840.536774430339"
"Italia","2020-04-11 18:00:00","114801.45808122044","2659.966778759458","87113.4234463907","2823.7922624924327","12901.374507908728","415.3975501993359","14786.660126921","851.953257459912"
"Italia","2020-04-12 18:00:00","115139.3377231875","2711.341945871338","87396.78430436112","2875.873939629597","12932.403918259724","421.5199237987314","14810.149500566664","861.1601030238204"
"Italia","2020-04-13 18:00:00","115416.37234267795","2754.9212331421254","87630.9145903761","2919.917311204237","12956.965382077628","426.52470460746036","14828.49237022422","868.5636302611177"
