data,codice_regione,denominazione_regione,casi_domani,std_casi_domani,morti_domani,std_morti_domani,casi_dopodomani,std_casi_dopodomani,morti_dopodomani,std_morti_dopodomani
2020-04-03 17:00:00,13,Abruzzo,64.0,28.0,10.0,3.0,71.0,39.0,10.0,3.0
2020-04-03 17:00:00,17,Basilicata,15.0,5.0,1.0,1.0,15.0,6.0,0.0,1.0
2020-04-03 17:00:00,4,P.A. Bolzano,83.0,18.0,8.0,7.0,81.0,24.0,7.0,9.0
2020-04-03 17:00:00,18,Calabria,43.0,13.0,3.0,1.0,39.0,17.0,2.0,2.0
2020-04-03 17:00:00,15,Campania,183.0,35.0,11.0,4.0,170.0,46.0,10.0,5.0
2020-04-03 17:00:00,8,Emilia-Romagna,689.0,82.0,98.0,13.0,696.0,116.0,100.0,17.0
2020-04-03 17:00:00,6,Friuli Venezia Giulia,67.0,30.0,7.0,3.0,77.0,42.0,7.0,3.0
2020-04-03 17:00:00,12,Lazio,191.0,19.0,12.0,3.0,203.0,24.0,11.0,4.0
2020-04-03 17:00:00,7,Liguria,227.0,41.0,30.0,8.0,214.0,56.0,30.0,10.0
2020-04-03 17:00:00,3,Lombardia,1775.0,378.0,396.0,65.0,1722.0,557.0,431.0,91.0
2020-04-03 17:00:00,11,Marche,140.0,39.0,42.0,9.0,149.0,54.0,35.0,11.0
2020-04-03 17:00:00,14,Molise,11.0,7.0,0.0,1.0,7.0,9.0,0.0,1.0
2020-04-03 17:00:00,1,Piemonte,536.0,97.0,31.0,26.0,574.0,138.0,43.0,35.0
2020-04-03 17:00:00,16,Puglia,110.0,28.0,13.0,5.0,119.0,38.0,10.0,6.0
2020-04-03 17:00:00,20,Sardegna,23.0,20.0,1.0,1.0,31.0,27.0,2.0,2.0
2020-04-03 17:00:00,19,Sicilia,84.0,19.0,7.0,3.0,97.0,25.0,6.0,3.0
2020-04-03 17:00:00,9,Toscana,186.0,56.0,19.0,4.0,251.0,78.0,18.0,5.0
2020-04-03 17:00:00,4,P.A. Trento,100.0,35.0,14.0,4.0,102.0,48.0,13.0,5.0
2020-04-03 17:00:00,10,Umbria,54.0,12.0,1.0,2.0,54.0,16.0,1.0,2.0
2020-04-03 17:00:00,2,Valle d'Aosta,36.0,16.0,4.0,2.0,31.0,21.0,4.0,2.0
2020-04-03 17:00:00,5,Veneto,356.0,82.0,35.0,11.0,428.0,117.0,32.0,13.0
