data,codice_regione,denominazione_regione,casi_oggi,morti_oggi,casi_domani,std_casi_domani,morti_domani,std_morti_domani,casi_dopodomani,std_casi_dopodomani,morti_dopodomani,std_morti_dopodomani
2020-04-05 17:00:00,13,Abruzzo,75,5,81.0,32.0,8.0,3.0,83.0,44.0,9.0,4.0
2020-04-05 17:00:00,17,Basilicata,14,2,16.0,6.0,1.0,1.0,15.0,7.0,1.0,1.0
2020-04-05 17:00:00,4,P.A. Bolzano,52,12,76.0,21.0,11.0,8.0,77.0,29.0,8.0,10.0
2020-04-05 17:00:00,18,Calabria,54,7,65.0,17.0,4.0,2.0,48.0,22.0,3.0,2.0
2020-04-05 17:00:00,15,Campania,132,3,151.0,39.0,6.0,5.0,165.0,54.0,9.0,6.0
2020-04-05 17:00:00,8,Emilia-Romagna,549,74,565.0,90.0,82.0,15.0,583.0,130.0,86.0,19.0
2020-04-05 17:00:00,6,Friuli Venezia Giulia,62,9,52.0,32.0,8.0,3.0,75.0,48.0,8.0,3.0
2020-04-05 17:00:00,12,Lazio,123,7,142.0,21.0,10.0,4.0,156.0,28.0,11.0,4.0
2020-04-05 17:00:00,7,Liguria,246,14,236.0,46.0,20.0,9.0,225.0,64.0,26.0,11.0
2020-04-05 17:00:00,3,Lombardia,1337,249,1347.0,412.0,280.0,72.0,1432.0,614.0,350.0,105.0
2020-04-05 17:00:00,11,Marche,123,25,136.0,42.0,33.0,11.0,134.0,60.0,32.0,14.0
2020-04-05 17:00:00,14,Molise,18,2,11.0,8.0,1.0,1.0,9.0,10.0,0.0,1.0
2020-04-05 17:00:00,1,Piemonte,653,40,531.0,117.0,25.0,25.0,595.0,169.0,47.0,40.0
2020-04-05 17:00:00,16,Puglia,77,9,109.0,32.0,10.0,5.0,117.0,44.0,10.0,7.0
2020-04-05 17:00:00,20,Sardegna,33,2,27.0,21.0,2.0,2.0,36.0,31.0,2.0,2.0
2020-04-05 17:00:00,19,Sicilia,62,5,75.0,21.0,6.0,3.0,88.0,28.0,7.0,4.0
2020-04-05 17:00:00,9,Toscana,176,18,209.0,61.0,19.0,5.0,247.0,89.0,19.0,6.0
2020-04-05 17:00:00,4,P.A. Trento,65,7,67.0,38.0,11.0,5.0,95.0,55.0,12.0,6.0
2020-04-05 17:00:00,10,Umbria,29,2,39.0,13.0,2.0,2.0,43.0,18.0,1.0,2.0
2020-04-05 17:00:00,2,Valle d'Aosta,34,9,37.0,18.0,6.0,2.0,34.0,24.0,6.0,3.0
2020-04-05 17:00:00,5,Veneto,402,24,422.0,91.0,27.0,11.0,436.0,131.0,32.0,15.0
